3,7,9,5,2,2,2,0
3,8,2,5,2,2,2,0
3,8,3,5,1,2,3,0
3,8,4,5,0,2,4,0
3,8,5,5,0,3,3,0
3,8,6,5,2,1,3,0
3,8,7,5,1,2,3,0
3,8,8,5,1,2,3,0
3,8,9,5,1,2,3,0
3,9,2,5,1,2,3,0
3,9,3,5,1,2,3,0
3,9,4,5,0,1,5,0
3,9,5,5,2,2,2,0
3,9,6,5,1,2,3,0
3,9,7,5,2,2,2,0
3,9,8,5,2,1,3,0
3,9,9,5,2,2,2,0
3,10,2,5,0,1,5,0
3,10,3,5,2,2,2,0
3,10,4,5,0,2,4,0
3,10,5,5,1,3,2,0
3,10,6,5,2,2,2,0
3,10,7,5,2,2,2,0
3,10,8,5,2,2,2,0
3,10,9,5,2,2,2,0
3,11,2,5,1,1,4,0
3,11,3,5,1,2,3,0
3,11,4,5,2,1,3,0
3,11,5,5,1,3,2,0
3,11,6,5,2,2,2,0
3,11,7,5,2,2,2,0
3,11,8,5,2,2,2,0
3,11,9,5,2,2,2,0
3,12,2,5,1,1,4,0
3,12,3,5,2,2,2,0
3,12,4,5,2,2,2,0
3,12,5,5,0,0,6,0
3,12,6,5,2,2,2,0
3,12,7,5,2,2,2,0
3,12,8,5,2,2,2,0
3,12,9,5,2,2,2,0
3,13,2,5,1,1,4,0
3,13,3,5,1,2,3,0
3,13,4,5,0,3,3,0
3,13,5,5,0,0,6,0
3,13,6,5,2,2,2,0
3,13,7,5,2,2,2,0
3,13,8,5,2,2,2,0
3,13,9,5,2,2,2,0
3,14,2,5,1,1,4,0
3,14,3,5,1,3,2,0
3,14,4,5,2,2,2,0
3,14,5,5,1,4,1,0
3,14,6,5,2,2,2,0
3,14,7,5,2,2,2,0
3,14,8,5,2,2,2,0
3,14,9,5,2,2,2,0
3,15,2,5,0,1,5,0
3,15,3,5,3,2,1,0
3,15,4,5,2,4,0,0
3,15,5,5,0,4,2,0
3,15,6,5,2,2,2,0
3,15,7,5,2,2,2,0
3,15,8,5,2,0,4,0
3,15,9,5,2,2,2,0
4,4,2,5,6,0,0,2,0
4,4,3,5,6,0,0,2,0
4,4,4,5,6,0,0,2,0
4,4,5,5,6,0,0,2,0
4,4,6,5,5,0,1,2,0
4,4,7,5,2,1,3,2,0
4,4,8,5,2,1,3,2,0
4,4,9,5,2,2,1,3,0
4,5,2,5,6,0,0,2,0
4,5,3,5,6,0,0,2,0
4,5,4,5,5,0,1,2,0
4,5,5,5,5,0,1,2,0
4,5,6,5,4,1,1,2,0
4,5,7,5,2,1,3,2,0
4,5,8,5,2,1,3,2,0
4,5,9,5,2,2,2,2,0
4,6,2,5,6,0,0,2,0
4,6,3,5,6,0,0,2,0
4,6,4,5,5,1,0,2,0
4,6,5,5,6,0,0,2,0
4,6,6,5,4,1,1,2,0
4,6,7,5,2,3,1,2,0
4,6,8,5,2,3,1,2,0
4,6,9,5,2,2,2,2,0
4,7,2,5,6,0,0,2,0
4,7,3,5,6,0,0,2,0
4,7,4,5,6,0,0,2,0
4,7,5,5,6,0,0,2,0
4,7,6,5,5,0,1,2,0
4,7,7,5,2,3,1,2,0
4,7,8,5,2,3,1,2,0
4,7,9,5,1,4,1,2,0
4,8,2,5,6,0,0,2,0
4,8,3,5,6,0,0,2,0
4,8,4,5,6,0,0,2,0
4,8,5,5,6,0,0,2,0
4,8,6,5,5,0,1,2,0
4,8,7,5,2,2,2,2,0
4,8,8,5,2,2,2,2,0
4,8,9,5,1,3,2,2,0
4,9,2,5,6,0,0,2,0
4,9,3,5,5,0,1,2,0
4,9,4,5,5,0,1,2,0
4,9,5,5,5,0,1,2,0
4,9,6,5,2,1,3,2,0
4,9,7,5,1,5,0,2,0
4,9,8,5,2,2,2,2,0
4,9,9,5,1,2,3,2,0
4,10,2,5,6,0,0,2,0
4,10,3,5,5,0,1,2,0
4,10,4,5,5,0,1,2,0
4,10,5,5,5,0,1,2,0
4,10,6,5,2,3,1,2,0
4,10,7,5,5,1,0,2,0
4,10,8,5,2,2,2,2,0
4,10,9,5,1,2,3,2,0
4,11,2,5,6,0,0,2,0
4,11,3,5,5,0,1,2,0
4,11,4,5,5,0,1,2,0
4,11,5,5,5,0,1,2,0
4,11,6,5,2,1,3,2,0
4,11,7,5,4,1,1,2,0
4,11,8,5,0,2,4,2,0
4,11,9,5,1,1,4,2,0
4,12,2,5,0,0,6,2,0
4,12,3,5,5,0,1,2,0
4,12,4,5,6,0,0,2,0
4,12,5,5,5,0,1,2,0
4,12,6,5,2,2,2,2,0
4,12,7,5,3,1,2,2,0
4,12,8,5,2,1,3,2,0
4,12,9,5,1,3,2,2,0
4,13,2,5,0,0,6,2,0
4,13,3,5,5,0,1,2,0
4,13,4,5,5,0,1,2,0
4,13,5,5,5,1,0,2,0
4,13,6,5,3,2,1,2,0
4,13,7,5,1,2,3,2,0
4,13,8,5,0,1,5,2,0
4,13,9,5,1,2,3,2,0
4,14,2,5,6,0,0,2,0
4,14,3,5,5,0,1,2,0
4,14,4,5,5,1,0,2,0
4,14,5,5,5,0,1,2,0
4,14,6,5,3,2,1,2,0
4,14,7,5,3,1,2,2,0
4,14,8,5,3,1,2,2,0
4,14,9,5,1,1,4,2,0
4,15,2,5,6,0,0,2,0
4,15,3,5,5,0,1,2,0
4,15,4,5,5,0,1,2,0
4,15,5,5,5,0,1,2,0
4,15,6,5,2,3,1,2,0
4,15,7,5,3,1,2,2,0
4,15,8,5,1,3,2,2,0
4,15,9,5,2,1,3,2,0
5,4,2,5,8,0,0,2,0,0
5,4,3,5,0,7,0,3,0,0
5,4,4,5,0,0,0,3,7,0
5,4,5,5,1,7,0,2,0,0
5,4,6,5,7,1,0,2,0,0
5,4,7,5,5,1,2,2,0,0
5,4,8,5,0,3,1,2,4,0
5,4,9,5,3,2,0,3,2,0
5,5,2,5,8,0,0,2,0,0
5,5,3,5,8,0,0,2,0,0
5,5,4,5,0,0,0,2,8,0
5,5,5,5,8,0,0,2,0,0
5,5,6,5,4,2,2,2,0,0
5,5,7,5,4,4,0,2,0,0
5,5,8,5,0,2,2,2,4,0
5,5,9,5,2,1,3,2,2,0
5,6,2,5,8,0,0,2,0,0
5,6,3,5,0,1,0,2,7,0
5,6,4,5,0,0,0,3,7,0
5,6,5,5,8,0,0,2,0,0
5,6,6,5,7,0,1,2,0,0
5,6,7,5,2,4,0,2,2,0
5,6,8,5,4,2,2,2,0,0
5,6,9,5,0,3,3,2,2,0
5,7,2,5,8,0,0,2,0,0
5,7,3,5,8,0,0,2,0,0
5,7,4,5,8,0,0,2,0,0
5,7,5,5,8,0,0,2,0,0
5,7,6,5,7,0,1,2,0,0
5,7,7,5,4,4,0,2,0,0
5,7,8,5,0,2,4,2,2,0
5,7,9,5,3,4,0,3,0,0
5,8,2,5,0,0,0,2,8,0
5,8,3,5,7,1,0,2,0,0
5,8,4,5,8,0,0,2,0,0
5,8,5,5,8,0,0,2,0,0
5,8,6,5,7,1,0,2,0,0
5,8,7,5,0,2,2,2,4,0
5,8,8,5,2,2,2,2,2,0
5,8,9,5,0,2,3,2,3,0
5,9,2,5,8,0,0,2,0,0
5,9,3,5,7,0,1,2,0,0
5,9,4,5,8,0,0,2,0,0
5,9,5,5,7,0,1,2,0,0
5,9,6,5,0,0,1,2,7,0
5,9,7,5,0,2,2,2,4,0
5,9,8,5,1,4,0,2,3,0
5,9,9,5,1,5,0,2,2,0
5,10,2,5,8,0,0,2,0,0
5,10,3,5,7,0,1,2,0,0
5,10,4,5,7,0,0,3,0,0
5,10,5,5,8,0,0,2,0,0
5,10,6,5,0,0,1,2,7,0
5,10,7,5,1,3,1,2,3,0
5,10,8,5,0,2,3,2,3,0
5,10,9,5,0,3,2,2,3,0
5,11,2,5,0,0,8,2,0,0
5,11,3,5,0,0,1,2,7,0
5,11,4,5,0,0,1,2,7,0
5,11,5,5,7,0,1,2,0,0
5,11,6,5,0,0,1,2,7,0
5,11,7,5,2,2,1,2,3,0
5,11,8,5,2,3,1,2,2,0
5,11,9,5,1,1,3,2,3,0
5,12,2,5,8,0,0,2,0,0
5,12,3,5,7,0,1,2,0,0
5,12,4,5,8,0,1,1,0,0
5,12,5,5,7,0,1,2,0,0
5,12,6,5,0,1,0,2,7,0
5,12,7,5,3,1,2,2,2,0
5,12,8,5,0,1,4,2,3,0
5,12,9,5,1,0,5,2,2,0
5,13,2,5,8,0,0,2,0,0
5,13,3,5,0,0,1,2,7,0
5,13,4,5,0,0,1,2,7,0
5,13,5,5,0,0,1,2,7,0
5,13,6,5,0,2,1,2,5,0
5,13,7,5,3,1,2,2,2,0
5,13,8,5,1,2,3,2,2,0
5,13,9,5,1,3,2,2,2,0
5,14,2,5,8,0,0,2,0,0
5,14,3,5,7,1,0,2,0,0
5,14,4,5,7,0,1,2,0,0
5,14,5,5,7,0,1,2,0,0
5,14,6,5,0,2,0,2,6,0
5,14,7,5,1,3,2,2,2,0
5,14,8,5,1,1,3,2,3,0
5,14,9,5,1,2,2,2,3,0
5,15,2,5,8,0,0,2,0,0
5,15,3,5,7,0,1,2,0,0
5,15,4,5,7,0,1,2,0,0
5,15,5,5,7,0,1,2,0,0
5,15,6,5,0,3,2,2,3,0
5,15,7,5,2,2,2,2,2,0
5,15,8,5,1,1,3,2,3,0
5,15,9,5,1,1,4,2,2,0
